max_sp,ac_one,v,hp
-0.9274312619750116,0.8129983412672316,-1.234267890958035,0
1.4543344983037092,1.4365616831271697,0.38442930384191387,0
-0.93488181845857,0.10153370351270499,-1.3734361734879446,0
-0.9440541744269492,0.07663479415937885,0.7997574552918858,0
-1.0307518219033425,0.17730815707499215,-0.346277072233239,0
0.944691069359746,-0.2528614924471022,-0.16786168534786272,0
0.6179157725969867,-0.3169575215116074,-0.4688354012238341,0
0.8455460542423902,-1.3697537454566755,-0.7663389705298579,1
0.6140270229011906,0.5086957127007128,-0.5021862775472966,0
1.2184887924535537,-0.622571716775208,-0.24077989443291237,0
-0.2798938640266072,-1.4202842343123279,-0.964341016495576,1
0.3956902371192833,0.7697807760168468,-0.2359693757445893,0
0.9419201844297824,-1.0216730142228208,0.8676837468172554,1
0.9836066548391558,-1.2921192482110342,-2.1176554305085853,1
-0.30896041841736005,-1.2047689616820527,0.4096652953959115,1
-0.9663818080833537,-1.1837917540516434,-0.7170519235017905,1
-1.9266446045177972,-0.9382955063631179,-1.2181350317232111,0
-0.5468795405415179,0.08773704443517483,-2.3101287199773726,0
-1.0152644511180917,1.6753884014329643,1.3501718793524307,0
0.023332426118566455,-1.0407876052051113,-0.025254048684849793,1
-0.41383733963472424,0.21799935462286704,0.6318183866475543,0
-0.20188817175185728,-0.26053710186059675,0.17076546582913527,0
-0.5491817411204066,0.27554687506097414,1.0985402630315717,0
1.0271639293234553,1.811397346322202,-0.8895426588818925,0
-0.7067127564177557,1.5815721429447485,-0.8633432198093839,0
2.0419920855279114,0.379871212902447,-0.05956887191504707,0
1.1618205444824496,1.17792436686427,-0.45200891924954345,0
0.18799148487863676,1.4113811009098465,0.6465335673144409,0
-1.5453926820202366,-1.52286067503585,1.059508201099593,1
-2.127087214764462,0.3217348462162159,-0.33453513080803715,0
0.33931000592456095,-0.8607766163443176,0.7518153764677514,0
0.12688416129201197,1.5525994468395814,-1.2019526802186682,0
0.4461898880274975,-0.023478341254511034,1.2837021619652738,0
-0.14799409577585143,-1.32392560631499,-1.9557981853444673,1
-0.9273852311515806,-1.2076350159316387,0.026953836508232427,1
0.059593746635959566,-0.16550165339658868,0.12051645966833725,0
-0.28251614354333443,-0.8531444810311308,0.190584767819942,0
-0.46660221752536357,-1.368791367141955,2.5098248489313475,1
0.054729623169438635,1.2222223583264182,0.6542016684046056,0
-0.4754758679664338,-0.3985627110256018,1.0505059392502092,0
-0.004813204186850056,1.540040181521194,-0.2908150813347373,0
-1.170464837204275,1.9890931084045003,0.28653723856259117,0
0.01240991644041,0.5906210110796932,0.07923194817565034,0
0.19251178581676143,0.8797611232579978,-1.322245266124993,0
-0.5453364100789732,-0.7551884205218925,-1.0068837414950638,0
-0.15383159548363104,0.5994600033237449,-0.2411494947102799,0
-0.6866276608450393,-1.3862333345246893,-0.8737376119992798,1
-0.8135213657028805,-0.019699743655600975,0.28373467319207896,0
-0.34796657336915227,-0.523587051145233,-1.4639666285728223,0
1.4219007821714293,0.08657804054098694,1.0243600088785105,0
0.24104109621271075,0.18944678506303095,-0.35816512639963843,0
0.06426579656762291,1.3731061221946455,-0.4625937945188312,0
