max_sp,ac_one,v,hp
0.07523883750373264,-1.2858383246820126,1.6691459022599966,1
1.2782312511412792,-0.15540183105317232,-0.34353199260802597,0
0.06559675896076099,-0.8090446404238086,0.04197875538562026,0
-0.7329598380180423,-1.0202239623092764,0.1641098730801248,0
0.48440888227738926,1.5559166398383482,0.5965193231439486,0
-0.7169758840454601,0.22805111524639543,-0.799049443773005,0
-0.9377545077780051,-1.4602866132532804,-0.06690473466056719,1
1.596825770962548,-0.7386074771644067,0.8488791304150328,0
1.7946369872763435,-0.19663663366498652,-0.4989776210481384,0
0.385572925778497,-1.063246527451053,-1.7696355239738768,1
-0.5532241407452121,-0.7099487547302409,2.2527849023470234,0
-1.0457757023630514,0.8998749175151107,-0.5523254363097589,0
0.0010396695357602985,-0.06661316715121657,-1.5630428495938973,0
1.0558780992685224,-0.691336061976225,0.6348910168928753,0
0.8095430539683144,-0.7615720915329637,0.9819506177627481,0
-1.2051392431034265,-1.0586293400294748,-0.04112934345206119,1
0.546442875911706,-0.3140360030305975,-0.49417499766302814,0
1.094303567228666,-0.5252009008537738,0.052472546915521265,0
0.01687237603112606,0.3470838717425804,0.22354376887454935,0
0.529980640477671,-1.6538535231201077,-1.7464710495697462,1
0.49949783974862505,1.4418307938782593,-1.2087091017819542,0
0.07456652603124313,-0.7673046382092764,0.8358293888709044,0
0.7581043568459067,-0.8105286971000164,0.4609493475956899,0
0.6072579510323932,-1.170681132030219,1.5612089877835704,1
-0.27086755810563506,0.25884025351984274,0.13468090530105387,0
-1.5644791756759648,1.0080064737820744,-0.569963974663959,0
-0.6597182577678768,0.42964810073346743,-0.08511228622971853,0
0.4194327151311193,-0.7488585304976829,-0.4745821188727265,0
0.6384634962467236,-0.8397673254901513,-0.23194678250783365,0
-2.189219417633106,-0.4946501819166796,0.8611210190872758,0
-0.09200235331497132,-1.3606175853636966,-0.6710460441173925,1
0.8221579115126697,-1.1035342002045423,-0.06482871026356246,1
1.0002204937076968,-0.7244653774014882,-0.8956640991487979,0
-0.4090846108998528,-0.91350237603727,1.8888082283244625,0
-0.6345764651638282,1.7511627706861235,0.9483426536051568,0
1.0522069905936515,0.7481575042149767,-0.14924902425550934,0
0.2185635434312828,-0.48313473930436623,-0.04184791116401962,0
0.36915232574854684,-1.23839174246826,0.7345849572061519,1
-0.8752127548087034,-0.28268573286305687,0.20496067577235347,0
