max_sp,ac_one,v,hp
187.21952473572873,4.860978739227541,3647.409639865699,1
234.41361038647474,10.190706342484544,1646.0092684752926,0
186.8412604379247,7.108942666764993,2029.3599060397153,0
155.51342494407527,6.113284558208193,2150.8066933946957,0
203.27150138982728,18.259148350221764,2580.7932482016718,0
156.1404846696962,11.998591848624304,1193.0441923143198,0
145.3578112886167,0.6645666837174731,900.1873229993407,1
147.47921202976178,4.03849833968331,1921.0865166551646,1
246.91225699958088,7.441036415891616,2831.7390221301316,0
254.67250501075765,9.996294478630475,1491.4346396763528,0
199.3941098589215,5.910443837573836,227.89654184650317,1
162.56455992666562,7.576155181865925,4227.778368766901,0
143.24147831544215,15.166074395107177,1438.3857451911895,0
184.30864861664656,10.609322864086277,433.33162725431544,0
225.69056810022647,7.663909410344142,2618.9499360233053,0
216.0267023144684,7.332763956723788,2964.064877587821,0
136.98955477374187,5.9322127307304955,1946.7174820813634,1
205.70513070922033,9.44278557915726,1496.2103527952363,0
227.19802135223622,8.447195476475516,2039.794898304891,0
184.929774816575,12.559801763170627,2209.9075666240615,0
205.05930772624131,3.1258783841096545,250.9312200698314,1
203.86344988692937,17.7212618915119,785.6799569474178,0
187.1931495692215,7.305736421404555,2818.762401459948,0
214.00873258312382,7.101945707734954,2445.9829041801495,0
208.09094115288212,5.403916331784921,3540.077522157903,1
173.6415713808368,12.143754996719174,2121.5426232755517,0
122.89244213752602,15.675887855188547,1420.8460398548846,0
158.38673434514664,12.949071618464988,1902.980986423265,0
171.7515469334217,-0.9639287304212298,-460.0446353802986,1
200.7224489080365,7.392705242737929,1515.6934479231272,0
209.31515267485685,6.96409282905441,1756.9692395196635,0
210.95798692841979,-7.763404183293719,-336.67916245024844,1
226.52532360362713,-6.043396333120757,2323.9028395674663,1
98.38352241853896,8.591234536551932,2843.9123165244414,0
180.65855644170202,4.508413078040403,1320.3303578071723,1
216.52159044565792,5.720497456016414,1923.1509085828422,1
223.50708815955875,7.507712907582434,1096.9708923372523,0
168.21923674761996,6.616450359580526,3865.8411445226975,0
159.3730613577842,19.17968541610154,2930.645227022677,0
225.54654839131476,14.450764432877692,1839.2036221307021,0
192.8422355448185,8.645526991458045,1946.0029406789617,0
